experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Linear Regression,Linear,Time-series split,10305352.208353492,7217311.299051848,0.8412418222508139,1689560.5832493757,14418625.017073942,10547952.762847014,0.8517247565548203,0.98,79195214.29043716,80.0,0.8956753999955254,55.105499995988794,188342,SUCCESS,,True
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Ridge,Linear,Time-series split,10378450.372253418,7134861.966032776,0.8387863632734799,1860578.2263882942,14491734.35488959,10522496.702691786,0.8502172913672777,0.98,79295720.33145332,80.0,0.9045531000010669,55.95359999279026,188342,SUCCESS,,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Gradient Boosting,Boosting,Time-series split,11129300.796720369,7342768.08745253,0.8134160847075756,2311217.5296428264,24734143.68466648,10878747.176811136,0.5636703660195213,0.97,70770736.85255861,80.0,2.240427600001567,55.270499986363575,188342,SUCCESS,,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Random Forest,Bagging ensemble,Time-series split,12661332.924125927,8556027.59882624,0.7597671105763696,1980131.0290311777,25433997.82624697,11752354.564176137,0.5386290873728979,0.95,77301232.68407598,80.0,3.407671900000423,151.43450000323355,188342,SUCCESS,,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Histogram Gradient Boosting,Boosting,Time-series split,12303620.001331164,8245522.293003806,0.7690516747787669,3201899.970318159,25311537.77220156,11130325.503451562,0.5430612250083005,0.95,63690476.52092937,80.0,8.04324009999982,107.81349999888334,188342,SUCCESS,,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Decision Tree,Decision tree,Time-series split,17277668.68298472,11332754.58263889,0.5289578026386056,1582935.450229469,29560647.560505833,15411569.666666668,0.37676930019162047,0.97,95184409.0,80.0,0.9344828000030247,57.46379999618512,188342,SUCCESS,,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Lasso,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Huber,Robust linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,SGD,Online linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1789F5,commercial,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
