experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Linear Regression,Linear,Time-series split,8478.488965625103,5953.392004192676,0.8498204354896002,1417.663657975881,17741.753343060478,10810.792880036588,0.6914835697112306,0.86,41461.78114976722,80.0,0.6580613999976777,41.70870000962168,186380,SUCCESS,,True
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Ridge,Linear,Time-series split,8468.797708935339,5901.994369621178,0.8502744586006138,1440.2501059545214,17785.698554195686,10799.213974877226,0.6899533251700002,0.86,41492.30337000065,80.0,0.6516047000040999,38.532700011273846,186380,SUCCESS,,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Gradient Boosting,Boosting,Time-series split,9157.74630062915,6344.182194743816,0.8200064235479257,1009.1824046080234,17882.963898291273,10563.093271398975,0.6865529238592342,0.9,54961.5192290853,80.0,1.5216418000054546,43.951100000413135,186380,SUCCESS,,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Random Forest,Bagging ensemble,Time-series split,10722.617517229985,7264.054027184044,0.755635264771675,1276.763605779827,18265.859194302142,11046.379002592246,0.6729866863298868,0.95,70109.17454081627,80.0,3.124050900005386,130.95009999233298,186380,SUCCESS,,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Decision Tree,Decision tree,Time-series split,12341.498738709814,8779.858333333335,0.6559521864690695,1350.438004825751,18848.587689252592,11493.766666666665,0.6517887066576586,0.95,75487.33333333333,80.0,0.6557568999996874,41.816900004050694,186380,SUCCESS,,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Histogram Gradient Boosting,Boosting,Time-series split,11319.896355417111,7505.235209191441,0.7209311858199269,2481.470123188793,20801.205249474628,11669.43625609339,0.5759059083629519,0.88,49603.40513868704,80.0,7.683571999994456,91.23629999521654,186380,SUCCESS,,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Lasso,Linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Huber,Robust linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,SGD,Online linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A0A5E6,rentals,42,500,clean,monthly_rent,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
