experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Ridge,Linear,Time-series split,23653391.15167025,17143655.810968958,0.1567825071916453,1798732.3808922023,35229371.36544413,20147718.71143549,0.11482174140602808,0.97,147746746.9041223,80.0,0.22458910000568721,20.225300002493896,188342,SUCCESS,,True
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Linear Regression,Linear,Time-series split,23789474.113615107,17351585.079557646,0.1466594687667605,1811331.1679855536,35217912.27054624,20154617.027518407,0.11539749349049389,0.97,147904403.6559524,80.0,0.15897380000387784,8.593399994424544,188342,SUCCESS,,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Random Forest,Bagging ensemble,Time-series split,23685334.57600443,17326738.546607036,0.14732538927351627,862992.4907723363,35831694.81473644,21111800.192120545,0.08429485986086405,0.96,145573371.81833336,80.0,1.285757299992838,47.067499996046536,188342,SUCCESS,,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Histogram Gradient Boosting,Boosting,Time-series split,24270483.044461463,17967935.815436896,0.11263644871190955,1657724.7241652946,35782974.22834039,21437510.69548582,0.08678334726633541,0.97,145131438.0761764,80.0,0.5911429999978282,14.863000003970228,188342,SUCCESS,,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Gradient Boosting,Boosting,Time-series split,26294763.45838936,19513050.58674878,-0.05066338762551533,879239.0587895495,36021822.33957744,20815680.116143238,0.07455138258271854,0.95,139124806.29905826,80.0,0.4530704000062542,9.104900003876537,188342,SUCCESS,,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Decision Tree,Decision tree,Time-series split,29247772.24530286,21152287.705555554,-0.328173966718542,2144702.243418475,40511174.73322649,25856351.766666666,-0.17049786242179343,0.95,154273477.3333333,80.0,0.2437599999975646,19.29029999882914,188342,SUCCESS,,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Lasso,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Huber,Robust linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,SGD,Online linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A61427,commercial,42,500,clean,sale_price,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,188342,NOT SELECTED,Not selected in Expert Mode.,False
