experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Histogram Gradient Boosting,Boosting,Shuffled K-fold,48749.040294162296,32690.2965551167,0.8219326643720476,331.72523295788295,48725.500762684176,33120.29013448197,0.8188218743921123,0.9491279069767442,202034.08026910463,3303.0,2.0598717000102624,17.193400010000914,2664032,SUCCESS,,True
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Gradient Boosting,Boosting,Shuffled K-fold,55591.898322336936,38657.10132826512,0.7684208653945094,93.16578043713281,56535.354111873115,38806.91024713698,0.7560878841928002,0.9486434108527132,234022.89063969755,3303.0,8.694590499988408,8.269300000392832,2664032,SUCCESS,,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Random Forest,Bagging ensemble,Shuffled K-fold,51394.82011195272,33798.801486984994,0.8020796274394106,633.212908817857,50128.24341086102,32580.152850841267,0.8082399594947997,0.9469476744186046,211383.96066893428,3303.0,4.247390299991821,40.355799996177666,2664032,SUCCESS,,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Linear Regression,Linear,Shuffled K-fold,69216.78994023464,49924.2184441117,0.640762462596672,1135.166970198679,70055.05109783384,50746.15072617274,0.625482558055406,0.9488856589147286,290136.06872151233,3303.0,0.21498059999430552,7.3349000012967736,2664032,SUCCESS,,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Ridge,Linear,Shuffled K-fold,69205.93074209943,49919.83203786007,0.6408771173328032,1148.5245113413075,70061.54463613142,50752.98757157261,0.6254131253442727,0.9488856589147286,290077.3601146112,3303.0,0.17567820000112988,7.401499999104999,2664032,SUCCESS,,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Decision Tree,Decision tree,Shuffled K-fold,68996.3710572505,44838.88442223737,0.642993604091029,924.2167128345213,68685.10555022553,43868.99681040052,0.6399869199020132,0.9396802325581395,280400.0,3303.0,0.5742605999985244,7.47550000960473,2664032,SUCCESS,,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Lasso,Linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Elastic Net,Linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Bayesian Ridge,Linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Huber,Robust linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,SGD,Online linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Passive Aggressive,Online linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Quantile Regression,Robust linear,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Polynomial Ridge,Polynomial,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Polynomial Lasso,Polynomial,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,K-Nearest Neighbors,Instance-based,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Linear SVR,Kernel,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,RBF SVR,Kernel,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Polynomial SVR,Kernel,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Extra Tree,Decision tree,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Extra Trees,Bagging ensemble,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,XGBoost,External boosting,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,CatBoost,External boosting,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,MLP Neural Network,Neural network,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-A846C0,california_block,42,20640,clean,median_house_value,Gaussian Process,Probabilistic,Shuffled K-fold,,,,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
