experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Lasso,Linear,Shuffled K-fold,3135253.8666160963,2416414.170172768,0.6049760418307624,159933.66808501366,2974891.797124849,2095713.4198427212,0.6827531497228341,0.29526939999777824,10.271999999531545,92051,SUCCESS,,True
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Linear Regression,Linear,Shuffled K-fold,3135255.4223618857,2416416.5522814286,0.6049756429365222,159933.56305906305,2974892.2768566175,2095717.2183466598,0.6827530474042187,0.17648310000367928,10.183199992752634,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,SGD,Online linear,Shuffled K-fold,3130485.3484939337,2406646.5837215567,0.6062524710211746,161815.53863107823,2967641.740887822,2083670.1708267792,0.6842975788634135,0.18540499999653548,10.430800000904128,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Ridge,Linear,Shuffled K-fold,3114194.822187645,2384674.6085300497,0.6107932691846624,173931.29638807508,2966701.1860905113,2070462.984370421,0.684497662564727,0.17417230000137351,10.496700007934123,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Quantile Regression,Robust linear,Shuffled K-fold,3150525.2003320586,2455198.5395646663,0.5962505594968451,93565.92850437576,3046308.5272344975,2049341.2781125722,0.6673383456645843,0.21822450000036042,10.086399997817352,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Elastic Net,Linear,Shuffled K-fold,3542943.50552684,2626706.7840389255,0.5006284053668543,325987.12176218495,3589662.804284914,2394485.2761903335,0.5380847713345012,0.1737966999935452,10.169500004849397,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Extra Tree,Decision tree,Shuffled K-fold,3993726.131366613,3086132.127863188,0.3602889214872653,270237.9719157401,3570661.1324494197,2624890.4041666663,0.5429620711647745,0.17449060000944883,9.968600003048778,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,K-Nearest Neighbors,Instance-based,Shuffled K-fold,4088980.6903327373,3070981.569029728,0.33053863048941484,327194.40438302874,4125856.496789951,3010027.1855107285,0.3897845382805609,0.4326863000023877,34.24559999257326,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Decision Tree,Decision tree,Shuffled K-fold,4971343.79025157,3589676.8132813107,-0.022665609672297027,228845.46488056018,4397940.824934827,3230619.225,0.30664806208909334,0.1743609999975888,10.000599999330007,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Extra Trees,Bagging ensemble,Shuffled K-fold,3746944.632159485,2817585.8104150724,0.4416826260594511,392897.3440560192,3412088.08372011,2617501.758973214,0.5826547848417987,0.6621938000025693,29.840300005162135,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Huber,Robust linear,Shuffled K-fold,4475905.5643527,3336550.5384677746,0.1998607086752718,356811.59849078645,4568495.630750176,3269136.9805851206,0.2518280903998974,0.1834792000008747,10.00749999366235,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Random Forest,Bagging ensemble,Shuffled K-fold,3647602.8155500847,2774597.361795053,0.4756503501677094,573293.3037621533,3686300.040257427,2737062.42550411,0.5128795832252165,0.7940169999928912,29.590999998617917,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Gaussian Process,Probabilistic,Shuffled K-fold,3298184.3448942187,2385966.5948913307,0.571052441714623,496075.84515110974,3243191.4886367493,2135525.8649192946,0.622948950619802,0.4077778000064427,11.398900009226054,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Histogram Gradient Boosting,Boosting,Shuffled K-fold,3789864.1975321085,2886106.7477393174,0.4340276076419974,598236.0868289564,3758995.0063168015,2573537.9341559755,0.4934778190437701,0.48673769999004435,15.291799994884059,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Bayesian Ridge,Linear,Shuffled K-fold,5049602.199703329,3847338.8193214014,-0.013440170645604285,486205.8620698889,5346763.406590143,4004280.4843531577,-0.024794780431849572,0.17381100000056904,10.044300011941232,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Gradient Boosting,Boosting,Shuffled K-fold,3517898.055829888,2604122.6485679294,0.513048983474988,694026.0003560856,3153539.1768658455,2422562.324705568,0.6435066508287488,0.3691909999906784,10.910099998000078,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Polynomial Ridge,Polynomial,Shuffled K-fold,4362009.925063769,3467233.304193966,0.24336651731201064,435857.4454061158,5999901.5458952,4918138.890302817,-0.29045605159707666,0.20083880001038779,10.287800003425218,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,XGBoost,External boosting,Shuffled K-fold,3828214.502746759,2864346.157523876,0.422327594752469,641828.4228363169,3533631.6387998294,2605832.0875,0.5523923295998454,0.7150906999886502,20.84420000028331,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Linear SVR,Kernel,Shuffled K-fold,5132703.815819406,3807657.342290254,-0.05137968087192809,429703.79967700737,5514749.031116279,4010262.7838330106,-0.09020075072568834,0.1985255000035977,9.970700004487298,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,CatBoost,External boosting,Shuffled K-fold,3589896.8406177796,2691958.214950314,0.49339162198108544,794826.0497998839,3524401.70551106,2455854.242126663,0.5547276003433819,0.9801321999984793,11.5869000001112,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,RBF SVR,Kernel,Shuffled K-fold,5132755.585329063,3807702.109083738,-0.051400609672843066,429713.4340592685,5514837.405091163,4010333.2566610193,-0.09023569198781556,0.17722719999437686,10.586000003968365,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Polynomial SVR,Kernel,Shuffled K-fold,5132767.924873841,3807714.0015400485,-0.05140577304758757,429712.64556909725,5514860.653809877,4010355.2664549155,-0.09024488414870802,0.18058049998944625,10.141299993847497,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Polynomial Lasso,Polynomial,Shuffled K-fold,5591475.143076642,4386913.912764992,-0.27713832107541936,902197.1033238921,16363706.502329333,12396393.586742898,-8.598830736622466,0.21405199999571778,10.23719999648165,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Passive Aggressive,Online linear,Shuffled K-fold,11744218.390778407,10603408.167598417,-4.630913362842444,304476.9810678373,12298805.462236848,11099413.275,-4.422266197349309,0.25192450000031386,10.045500006526709,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,MLP Neural Network,Neural network,Shuffled K-fold,12397100.223663082,11322946.977157786,-5.277881271980088,308452.0506832546,13251935.567731826,12153912.818592662,-5.295258989891761,0.2090199000085704,10.456999996677041,92051,SUCCESS,,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,92051,FAILED,OSError: exception: access violation reading 0x0000000000000000,False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Voting Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -0.61%, below the 0.50% threshold.",False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Weighted Blend,Ensemble,Shuffled K-fold,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -0.61%, below the 0.50% threshold.",False
BENCH-20260819-DB5C9F,apartments,7,200,clean,sale_price,Stacking Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -2.68%, below the 0.50% threshold.",False
