experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Linear Regression,Linear,Time-series split,14205910.334596038,8053900.196388494,0.7895264982162683,6387436.278012339,16137434.220430003,9566674.72237565,0.7847451252167874,0.98,80089996.18458956,80.0,0.9048388999945018,52.501400001347065,176968,SUCCESS,,True
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Ridge,Linear,Time-series split,14186483.108913952,7831690.243331549,0.7903691336864807,6490014.384377527,16158493.533239672,9520977.879793307,0.784182944446898,0.98,80695104.51018518,80.0,0.8833528000104707,59.382799998275004,176968,SUCCESS,,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Gradient Boosting,Boosting,Time-series split,15488873.02728493,7540828.732593077,0.7343389490917066,6243712.016733869,11939988.64724365,7279514.919201348,0.8821602389409734,0.98,93825540.68336013,80.0,1.8029258999886224,57.36959999194369,176968,SUCCESS,,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Random Forest,Bagging ensemble,Time-series split,14574593.351840094,7346228.933636662,0.7786680756304168,7212876.419582358,15274867.959584884,8326626.881434058,0.8071414243217796,0.98,94626377.24663267,80.0,3.432669600006193,136.85670000268146,176968,SUCCESS,,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Decision Tree,Decision tree,Time-series split,17484976.06106479,9363129.734722221,0.6744622793041991,6673824.959473779,19494646.153530765,10561387.903333334,0.6858661485841848,0.97,132385550.66666667,80.0,0.9101777000032598,50.33009999897331,176968,SUCCESS,,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Histogram Gradient Boosting,Boosting,Time-series split,18541171.51400793,9509576.07770971,0.6015257030662219,5714024.353288312,13875767.995890008,7493292.3322551735,0.840853136056585,0.97,88531029.06616375,80.0,7.79895260000194,103.50859999016393,176968,SUCCESS,,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Lasso,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Huber,Robust linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,SGD,Online linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-E095C1,mixed_residential,42,500,clean,sale_price,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
