experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Linear Regression,Linear,Time-series split,2430362.847610829,1684905.1742688753,0.8484729086545647,127161.84369223121,3198656.3019543076,2584429.1867603846,0.6996534374417978,0.99,16201277.930511534,80.0,1.108427600003779,67.89669999852777,230459,SUCCESS,,True
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Ridge,Linear,Time-series split,2433408.9654655834,1665143.3544023726,0.8485105967641194,131924.48359516237,3196205.262164186,2572344.541531409,0.7001135552265023,0.99,16493784.619425684,80.0,1.0931156000006013,66.80610000330489,230459,SUCCESS,,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Gradient Boosting,Boosting,Time-series split,3392621.325300073,2234984.2211116496,0.7052679431405592,606258.8938056929,3684843.349463514,2821011.2398005184,0.6014107598490412,0.94,14634616.64408759,80.0,2.5713628999947105,67.52339999366086,230459,SUCCESS,,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Random Forest,Bagging ensemble,Time-series split,3940184.7992905746,2581944.3460328947,0.6050054351648136,542136.8745903841,3881161.9628978446,2955755.101163742,0.5578078341191801,0.94,16102197.643554434,80.0,3.7207344000053126,151.92889999889303,230459,SUCCESS,,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Histogram Gradient Boosting,Boosting,Time-series split,3738107.8609246262,2369967.010539248,0.6364192967006167,816654.2834886069,3623207.6263534515,2910386.0092875212,0.6146335033891733,0.98,17916542.527261294,80.0,8.25565479999932,116.52419999882113,230459,SUCCESS,,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Decision Tree,Decision tree,Time-series split,4829772.836148924,3369728.740277778,0.40042079257258134,311206.54577728687,4132862.9815297173,3182911.6466666665,0.49859400115943153,0.98,22658619.0,80.0,1.1117698999878485,67.2119999944698,230459,SUCCESS,,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Lasso,Linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Huber,Robust linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,SGD,Online linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-F4DCF2,apartments,42,500,clean,sale_price,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
