Seed,Weighting,Selected,Regret (%)
1,60/20/10/10,Linear Regression,2.7750105532402314
1,70/15/10/5,Linear Regression,2.7750105532402314
1,50/25/10/15,Linear Regression,2.7750105532402314
7,60/20/10/10,Ridge,6.872913908116107
7,70/15/10/5,Ridge,6.872913908116107
7,50/25/10/15,Ridge,6.872913908116107
21,60/20/10/10,Linear Regression,10.235509772859608
21,70/15/10/5,Linear Regression,10.235509772859608
21,50/25/10/15,Ridge,9.923609111199227
42,60/20/10/10,Linear Regression,25.26471475278038
42,70/15/10/5,Linear Regression,25.26471475278038
42,50/25/10/15,Linear Regression,25.26471475278038
100,60/20/10/10,Linear Regression,15.988686824236886
100,70/15/10/5,Linear Regression,15.988686824236886
100,50/25/10/15,Linear Regression,15.988686824236886
999,60/20/10/10,Gradient Boosting,0.2759596118321328
999,70/15/10/5,Gradient Boosting,0.2759596118321328
999,50/25/10/15,Gradient Boosting,0.2759596118321328
